patient_id,tile_id,class_label,probability_0,probability_1,probability_2
PAT-0857,PAT-0857_SLIDE_02_TILE_07,benign,0.9999944,3.5403646e-06,1.9811123e-06
PAT-0857,PAT-0857_SLIDE_02_TILE_08,benign,0.9999261,3.1382075e-05,4.2609343e-05
PAT-0857,PAT-0857_SLIDE_02_TILE_09,inflammation,9.913606e-05,2.226138e-05,0.99987864
PAT-0857,PAT-0857_SLIDE_02_TILE_10,inflammation,6.72447e-05,6.567508e-05,0.9998671
PAT-0857,PAT-0857_SLIDE_02_TILE_11,inflammation,5.7623984e-05,5.27656e-05,0.9998896
PAT-0857,PAT-0857_SLIDE_02_TILE_12,malignant,9.77316e-05,0.9998191,8.318319e-05
PAT-0858,PAT-0858_SLIDE_01_TILE_01,malignant,1.7433606e-05,0.999949,3.3609474e-05
PAT-0858,PAT-0858_SLIDE_01_TILE_02,inflammation,0.00034146826,0.0001722539,0.9994862
PAT-0858,PAT-0858_SLIDE_01_TILE_03,benign,0.9999901,8.841328e-06,1.1094781e-06
PAT-0858,PAT-0858_SLIDE_01_TILE_04,benign,0.9997862,0.00010051561,0.000113385075
PAT-0858,PAT-0858_SLIDE_01_TILE_05,inflammation,7.782805e-05,0.00012493377,0.9997973
PAT-0858,PAT-0858_SLIDE_01_TILE_06,inflammation,9.785614e-05,6.0844395e-05,0.99984133
PAT-0858,PAT-0858_SLIDE_02_TILE_07,malignant,7.5582895e-05,0.9997956,0.00012880881
PAT-0858,PAT-0858_SLIDE_02_TILE_08,malignant,9.256552e-06,0.99998343,7.295226e-06
PAT-0858,PAT-0858_SLIDE_02_TILE_09,malignant,0.00026285177,0.99972063,1.6433767e-05
PAT-0858,PAT-0858_SLIDE_02_TILE_10,inflammation,5.9776547e-05,6.4953885e-05,0.9998753
PAT-0858,PAT-0858_SLIDE_02_TILE_11,benign,0.9999229,2.2438211e-05,5.4750188e-05
PAT-0858,PAT-0858_SLIDE_02_TILE_12,benign,0.999974,1.0813991e-05,1.5113539e-05
PAT-0859,PAT-0859_SLIDE_01_TILE_01,benign,0.99999595,2.832007e-06,1.1770117e-06
PAT-0859,PAT-0859_SLIDE_01_TILE_02,inflammation,0.00018462181,0.00024426082,0.99957114
PAT-0859,PAT-0859_SLIDE_01_TILE_03,inflammation,4.9867525e-05,5.243515e-05,0.9998977
PAT-0859,PAT-0859_SLIDE_01_TILE_04,benign,0.9999964,2.152478e-06,1.437666e-06
PAT-0859,PAT-0859_SLIDE_01_TILE_05,malignant,3.5281297e-05,0.99994147,2.320597e-05
PAT-0859,PAT-0859_SLIDE_01_TILE_06,benign,0.99998224,3.4434413e-06,1.4347673e-05
PAT-0859,PAT-0859_SLIDE_02_TILE_07,inflammation,5.006237e-05,3.5093482e-05,0.9999149
PAT-0859,PAT-0859_SLIDE_02_TILE_08,inflammation,0.00010694935,0.00014959126,0.9997434
PAT-0859,PAT-0859_SLIDE_02_TILE_09,malignant,4.967796e-05,0.9998456,0.00010466566
PAT-0859,PAT-0859_SLIDE_02_TILE_10,benign,0.99999535,2.6186872e-06,2.0247828e-06
PAT-0859,PAT-0859_SLIDE_02_TILE_11,malignant,6.476819e-05,0.99978465,0.00015061955
PAT-0859,PAT-0859_SLIDE_02_TILE_12,malignant,0.00011327672,0.9994454,0.00044130534
PAT-0860,PAT-0860_SLIDE_01_TILE_01,benign,0.99998486,1.2188512e-05,2.9695948e-06
PAT-0860,PAT-0860_SLIDE_01_TILE_02,malignant,2.7318647e-05,0.9999516,2.1081707e-05
PAT-0860,PAT-0860_SLIDE_01_TILE_03,malignant,4.8610746e-05,0.9998965,5.4865828e-05
PAT-0860,PAT-0860_SLIDE_01_TILE_04,benign,0.9999975,1.058633e-06,1.4768547e-06
PAT-0860,PAT-0860_SLIDE_01_TILE_05,inflammation,8.732362e-05,4.3751865e-05,0.99986887
PAT-0860,PAT-0860_SLIDE_01_TILE_06,benign,0.9999993,6.000512e-07,1.4687481e-07
PAT-0860,PAT-0860_SLIDE_02_TILE_07,inflammation,8.481679e-05,8.472539e-06,0.99990666
PAT-0860,PAT-0860_SLIDE_02_TILE_08,inflammation,4.1674863e-05,1.1881243e-05,0.9999465
PAT-0860,PAT-0860_SLIDE_02_TILE_09,inflammation,7.128879e-05,5.6944296e-05,0.99987173
PAT-0860,PAT-0860_SLIDE_02_TILE_10,malignant,3.4683635e-05,0.99989486,7.0405746e-05
PAT-0860,PAT-0860_SLIDE_02_TILE_11,benign,0.99995184,3.2677926e-06,4.4986497e-05
PAT-0860,PAT-0860_SLIDE_02_TILE_12,malignant,0.00014583216,0.99934167,0.00051248056
PAT-0876,PAT-0876_SLIDE_01_TILE_01,malignant,0.00014442921,0.999283,0.0005726298
PAT-0876,PAT-0876_SLIDE_01_TILE_02,inflammation,0.00016305373,8.006418e-05,0.9997569
PAT-0876,PAT-0876_SLIDE_01_TILE_03,inflammation,0.00010078522,4.4546643e-05,0.9998547
PAT-0876,PAT-0876_SLIDE_01_TILE_04,inflammation,0.00022422307,0.00018856804,0.99958724
PAT-0876,PAT-0876_SLIDE_01_TILE_05,inflammation,5.2019856e-05,1.8623547e-05,0.9999293
PAT-0876,PAT-0876_SLIDE_01_TILE_06,benign,0.99997306,9.309308e-06,1.7637429e-05
PAT-0876,PAT-0876_SLIDE_02_TILE_07,benign,0.9999968,2.3692648e-06,8.5667796e-07
PAT-0876,PAT-0876_SLIDE_02_TILE_08,benign,0.9999981,8.297606e-07,1.0399871e-06
PAT-0876,PAT-0876_SLIDE_02_TILE_09,malignant,0.00012460577,0.999403,0.000472418
PAT-0876,PAT-0876_SLIDE_02_TILE_10,malignant,2.405396e-05,0.9999466,2.933614e-05
PAT-0876,PAT-0876_SLIDE_02_TILE_11,benign,0.9999784,1.237976e-05,9.204561e-06
PAT-0876,PAT-0876_SLIDE_02_TILE_12,malignant,1.1815257e-05,0.99997616,1.2014799e-05
PAT-0877,PAT-0877_SLIDE_01_TILE_01,malignant,0.0001227097,0.9997906,8.664331e-05
PAT-0877,PAT-0877_SLIDE_01_TILE_02,benign,0.9999795,4.0461177e-06,1.6476977e-05
PAT-0877,PAT-0877_SLIDE_01_TILE_03,benign,0.999997,2.2226964e-06,6.834008e-07
PAT-0877,PAT-0877_SLIDE_01_TILE_04,inflammation,5.9213624e-05,0.00010489586,0.99983585
PAT-0877,PAT-0877_SLIDE_01_TILE_05,benign,0.999995,1.0570373e-06,3.8762805e-06
PAT-0877,PAT-0877_SLIDE_01_TILE_06,benign,0.99998546,1.325801e-05,1.2652806e-06
PAT-0877,PAT-0877_SLIDE_02_TILE_07,malignant,8.888036e-05,0.9998666,4.449495e-05
PAT-0877,PAT-0877_SLIDE_02_TILE_08,inflammation,0.000109595814,6.1949926e-05,0.99982846
PAT-0877,PAT-0877_SLIDE_02_TILE_09,malignant,0.000100537145,0.9995704,0.00032898123
PAT-0877,PAT-0877_SLIDE_02_TILE_10,inflammation,8.198595e-05,0.00021410057,0.99970394
PAT-0877,PAT-0877_SLIDE_02_TILE_11,malignant,4.8402424e-05,0.99987996,7.1592025e-05
PAT-0877,PAT-0877_SLIDE_02_TILE_12,inflammation,3.8670245e-05,1.6271459e-05,0.99994504
PAT-0878,PAT-0878_SLIDE_01_TILE_01,inflammation,0.0001169178,0.00015144637,0.9997316
PAT-0878,PAT-0878_SLIDE_01_TILE_02,malignant,0.00017554555,0.99959344,0.00023109294
PAT-0878,PAT-0878_SLIDE_01_TILE_03,malignant,0.00014414133,0.999463,0.0003928277
PAT-0878,PAT-0878_SLIDE_01_TILE_04,benign,0.9999963,2.0664513e-06,1.6863312e-06
PAT-0878,PAT-0878_SLIDE_01_TILE_05,inflammation,0.000115190785,7.719344e-05,0.99980766
PAT-0878,PAT-0878_SLIDE_01_TILE_06,benign,0.99993634,7.4690583e-06,5.6120447e-05
PAT-0878,PAT-0878_SLIDE_02_TILE_07,inflammation,2.4626972e-05,2.4581148e-05,0.99995077
PAT-0878,PAT-0878_SLIDE_02_TILE_08,inflammation,0.000112305715,5.1553998e-05,0.9998361
PAT-0878,PAT-0878_SLIDE_02_TILE_09,malignant,9.708177e-05,0.99974054,0.00016234603
PAT-0878,PAT-0878_SLIDE_02_TILE_10,benign,0.999979,1.0124878e-05,1.0891422e-05
PAT-0878,PAT-0878_SLIDE_02_TILE_11,malignant,4.363172e-05,0.99993813,1.8244467e-05
PAT-0878,PAT-0878_SLIDE_02_TILE_12,benign,0.99997497,8.8679035e-06,1.620126e-05
PAT-0879,PAT-0879_SLIDE_01_TILE_01,benign,0.9999685,2.1813705e-05,9.712396e-06
PAT-0879,PAT-0879_SLIDE_01_TILE_02,inflammation,0.00013194607,0.00013533825,0.9997327
PAT-0879,PAT-0879_SLIDE_01_TILE_03,inflammation,6.196465e-05,4.647976e-05,0.9998915
PAT-0879,PAT-0879_SLIDE_01_TILE_04,inflammation,0.00011351895,8.272269e-05,0.9998037
PAT-0879,PAT-0879_SLIDE_01_TILE_05,benign,0.9999939,4.6370264e-06,1.4077274e-06
PAT-0879,PAT-0879_SLIDE_01_TILE_06,malignant,1.9058609e-05,0.9999435,3.7426318e-05
PAT-0879,PAT-0879_SLIDE_02_TILE_07,malignant,7.439335e-05,0.9998727,5.2864434e-05
PAT-0879,PAT-0879_SLIDE_02_TILE_08,malignant,8.414985e-05,0.999841,7.4831645e-05
PAT-0879,PAT-0879_SLIDE_02_TILE_09,inflammation,7.198761e-05,9.179746e-05,0.9998362
PAT-0879,PAT-0879_SLIDE_02_TILE_10,benign,0.999931,1.35437085e-05,5.5470453e-05
PAT-0879,PAT-0879_SLIDE_02_TILE_11,benign,0.99985194,4.165678e-05,0.00010638536
PAT-0879,PAT-0879_SLIDE_02_TILE_12,malignant,1.8366645e-05,0.9999672,1.4381074e-05
PAT-0880,PAT-0880_SLIDE_01_TILE_01,inflammation,0.00011073328,8.106838e-05,0.99980825
PAT-0880,PAT-0880_SLIDE_01_TILE_02,inflammation,8.0917314e-05,0.00016110465,0.99975795
PAT-0880,PAT-0880_SLIDE_01_TILE_03,malignant,3.407725e-05,0.99993896,2.6993572e-05
PAT-0880,PAT-0880_SLIDE_01_TILE_04,malignant,0.00016320564,0.9996562,0.00018056399
PAT-0880,PAT-0880_SLIDE_01_TILE_05,malignant,9.6886415e-06,0.9999783,1.2049984e-05
PAT-0880,PAT-0880_SLIDE_01_TILE_06,benign,0.9998671,7.005832e-05,6.282054e-05
PAT-0880,PAT-0880_SLIDE_02_TILE_07,benign,0.9999589,2.6495689e-05,1.4663698e-05
PAT-0880,PAT-0880_SLIDE_02_TILE_08,inflammation,0.00013228139,0.00019562064,0.99967206
PAT-0880,PAT-0880_SLIDE_02_TILE_09,benign,0.99997413,2.087354e-05,4.993075e-06
PAT-0880,PAT-0880_SLIDE_02_TILE_10,inflammation,5.193874e-05,1.3421519e-05,0.9999347
PAT-0880,PAT-0880_SLIDE_02_TILE_11,malignant,6.6097076e-05,0.9993925,0.0005413276
PAT-0880,PAT-0880_SLIDE_02_TILE_12,benign,0.99997854,1.0283963e-05,1.11940535e-05
PAT-0881,PAT-0881_SLIDE_01_TILE_01,malignant,1.4178017e-05,0.9999423,4.3518703e-05
PAT-0881,PAT-0881_SLIDE_01_TILE_02,benign,0.9998846,9.52099e-06,0.000105859726
PAT-0881,PAT-0881_SLIDE_01_TILE_03,benign,0.9999919,3.349941e-06,4.781283e-06
PAT-0881,PAT-0881_SLIDE_01_TILE_04,malignant,2.3924811e-05,0.99992657,4.9454367e-05
PAT-0881,PAT-0881_SLIDE_01_TILE_05,benign,0.9999883,9.625797e-06,2.0479345e-06
PAT-0881,PAT-0881_SLIDE_01_TILE_06,inflammation,0.0002595615,0.00022618294,0.9995142
PAT-0881,PAT-0881_SLIDE_02_TILE_07,inflammation,4.9155093e-05,2.5947642e-05,0.9999249
PAT-0881,PAT-0881_SLIDE_02_TILE_08,malignant,0.0002618182,0.99945253,0.0002856531
PAT-0881,PAT-0881_SLIDE_02_TILE_09,benign,0.9999933,3.9182837e-06,2.7324568e-06
PAT-0881,PAT-0881_SLIDE_02_TILE_10,inflammation,4.8996677e-05,2.9639417e-05,0.9999213
PAT-0881,PAT-0881_SLIDE_02_TILE_11,malignant,6.0337105e-05,0.99992704,1.2671224e-05
PAT-0881,PAT-0881_SLIDE_02_TILE_12,inflammation,4.8696344e-05,2.9270055e-05,0.99992204
PAT-0882,PAT-0882_SLIDE_01_TILE_01,malignant,4.5556553e-05,0.999881,7.3442105e-05
PAT-0882,PAT-0882_SLIDE_01_TILE_02,benign,0.9999763,1.6331216e-05,7.4382783e-06
PAT-0882,PAT-0882_SLIDE_01_TILE_03,inflammation,5.617371e-05,2.2941113e-05,0.99992085
PAT-0882,PAT-0882_SLIDE_01_TILE_04,benign,0.99999094,6.6649936e-06,2.413979e-06
PAT-0882,PAT-0882_SLIDE_01_TILE_05,benign,0.9999989,7.317138e-07,3.6130135e-07
PAT-0882,PAT-0882_SLIDE_01_TILE_06,malignant,8.085089e-06,0.99998057,1.1369521e-05
PAT-0882,PAT-0882_SLIDE_02_TILE_07,inflammation,3.1822026e-05,2.6721857e-05,0.99994147
PAT-0882,PAT-0882_SLIDE_02_TILE_08,malignant,4.294822e-05,0.9998312,0.00012587938
PAT-0882,PAT-0882_SLIDE_02_TILE_09,inflammation,7.4319585e-05,8.3602245e-05,0.99984205
PAT-0882,PAT-0882_SLIDE_02_TILE_10,inflammation,0.00013810491,0.00026140985,0.99960047
PAT-0882,PAT-0882_SLIDE_02_TILE_11,benign,0.9991805,0.00037052218,0.0004489176
PAT-0882,PAT-0882_SLIDE_02_TILE_12,malignant,8.391982e-05,0.9999094,6.692257e-06
PAT-0883,PAT-0883_SLIDE_01_TILE_01,benign,0.9999795,8.020196e-06,1.2529634e-05
PAT-0883,PAT-0883_SLIDE_01_TILE_02,inflammation,7.5995194e-05,5.9369413e-05,0.9998646
PAT-0883,PAT-0883_SLIDE_01_TILE_03,benign,0.99993336,5.829806e-05,8.39824e-06
PAT-0883,PAT-0883_SLIDE_01_TILE_04,inflammation,0.00011035391,3.512223e-05,0.99985445
PAT-0883,PAT-0883_SLIDE_01_TILE_05,benign,0.9998983,1.9909248e-05,8.172809e-05
PAT-0883,PAT-0883_SLIDE_01_TILE_06,malignant,0.00015929584,0.99938107,0.00045957146
PAT-0883,PAT-0883_SLIDE_02_TILE_07,malignant,6.158517e-06,0.9999927,1.103299e-06
PAT-0883,PAT-0883_SLIDE_02_TILE_08,malignant,2.0351225e-05,0.99997294,6.730529e-06
PAT-0883,PAT-0883_SLIDE_02_TILE_09,inflammation,4.509148e-05,3.250312e-05,0.9999224
PAT-0883,PAT-0883_SLIDE_02_TILE_10,benign,0.9999987,1.0821507e-06,2.1360019e-07
PAT-0883,PAT-0883_SLIDE_02_TILE_11,inflammation,9.764785e-05,0.00011665337,0.9997857
PAT-0883,PAT-0883_SLIDE_02_TILE_12,malignant,8.244656e-05,0.99984765,6.979568e-05
PAT-0884,PAT-0884_SLIDE_01_TILE_01,malignant,9.164013e-05,0.99976784,0.00014053007
PAT-0884,PAT-0884_SLIDE_01_TILE_02,benign,0.99998796,9.140127e-06,2.8073957e-06
PAT-0884,PAT-0884_SLIDE_01_TILE_03,benign,0.99999833,7.5073535e-07,9.638842e-07
PAT-0884,PAT-0884_SLIDE_01_TILE_04,inflammation,9.129832e-05,4.0126026e-05,0.9998685
PAT-0884,PAT-0884_SLIDE_01_TILE_05,malignant,7.986776e-05,0.9996486,0.00027160023
PAT-0884,PAT-0884_SLIDE_01_TILE_06,benign,0.9999801,1.152173e-05,8.374934e-06
PAT-0884,PAT-0884_SLIDE_02_TILE_07,malignant,4.5234076e-05,0.9999231,3.1681095e-05
PAT-0884,PAT-0884_SLIDE_02_TILE_08,malignant,4.818319e-05,0.9998902,6.157912e-05
PAT-0884,PAT-0884_SLIDE_02_TILE_09,inflammation,0.00023169818,0.00013220702,0.99963605
PAT-0884,PAT-0884_SLIDE_02_TILE_10,inflammation,0.0001018413,5.4503922e-05,0.9998436
PAT-0884,PAT-0884_SLIDE_02_TILE_11,benign,0.9999746,1.0932824e-05,1.44404685e-05
PAT-0884,PAT-0884_SLIDE_02_TILE_12,inflammation,7.256934e-05,6.129675e-05,0.9998661
PAT-0885,PAT-0885_SLIDE_01_TILE_01,inflammation,8.267049e-05,6.0045088e-05,0.9998573
PAT-0885,PAT-0885_SLIDE_01_TILE_02,malignant,7.429711e-05,0.9998648,6.0889823e-05
PAT-0885,PAT-0885_SLIDE_01_TILE_03,benign,0.9999677,1.41329365e-05,1.808375e-05
PAT-0885,PAT-0885_SLIDE_01_TILE_04,benign,0.9999893,6.400525e-06,4.3477125e-06
PAT-0885,PAT-0885_SLIDE_01_TILE_05,inflammation,4.967174e-05,5.7248755e-05,0.99989307
PAT-0885,PAT-0885_SLIDE_01_TILE_06,benign,0.99999595,2.9842176e-06,1.1248005e-06
PAT-0885,PAT-0885_SLIDE_02_TILE_07,malignant,3.7305184e-05,0.9998746,8.807593e-05
PAT-0885,PAT-0885_SLIDE_02_TILE_08,inflammation,0.00012995911,7.4949196e-05,0.99979514
PAT-0885,PAT-0885_SLIDE_02_TILE_09,malignant,0.000118003016,0.9998202,6.184045e-05
PAT-0885,PAT-0885_SLIDE_02_TILE_10,inflammation,4.951665e-05,1.9409741e-05,0.9999311
PAT-0885,PAT-0885_SLIDE_02_TILE_11,benign,0.9999318,2.5326395e-05,4.2900636e-05
PAT-0885,PAT-0885_SLIDE_02_TILE_12,malignant,0.00016790468,0.99937916,0.0004529239
PAT-0891,PAT-0891_SLIDE_01_TILE_01,inflammation,6.0127597e-05,4.2646287e-05,0.99989724
PAT-0891,PAT-0891_SLIDE_01_TILE_02,malignant,2.5167541e-05,0.9999188,5.6047364e-05
PAT-0891,PAT-0891_SLIDE_01_TILE_03,malignant,0.00017600284,0.9993723,0.00045170783
PAT-0891,PAT-0891_SLIDE_01_TILE_04,benign,0.99999046,9.003579e-06,5.3593965e-07
PAT-0891,PAT-0891_SLIDE_01_TILE_05,malignant,0.000104294944,0.99988043,1.520566e-05
PAT-0891,PAT-0891_SLIDE_01_TILE_06,benign,0.99996567,9.939069e-06,2.445541e-05
PAT-0891,PAT-0891_SLIDE_02_TILE_07,benign,0.99999547,3.8264193e-06,7.6773784e-07
PAT-0891,PAT-0891_SLIDE_02_TILE_08,benign,0.9999968,2.747426e-06,4.4413997e-07
PAT-0891,PAT-0891_SLIDE_02_TILE_09,malignant,6.251723e-05,0.99972504,0.00021233661
PAT-0891,PAT-0891_SLIDE_02_TILE_10,inflammation,0.00012608268,0.00021798206,0.99965596
PAT-0891,PAT-0891_SLIDE_02_TILE_11,inflammation,7.743667e-05,0.00010370041,0.99981886
PAT-0891,PAT-0891_SLIDE_02_TILE_12,inflammation,0.00012214061,0.00010074147,0.99977714
PAT-0892,PAT-0892_SLIDE_01_TILE_01,malignant,4.0538467e-05,0.99978083,0.00017865766
PAT-0892,PAT-0892_SLIDE_01_TILE_02,inflammation,3.1258995e-05,1.7463897e-05,0.99995124
PAT-0892,PAT-0892_SLIDE_01_TILE_03,benign,0.999977,6.0628845e-06,1.6889519e-05
PAT-0892,PAT-0892_SLIDE_01_TILE_04,benign,0.999979,1.1896801e-05,9.037267e-06
PAT-0892,PAT-0892_SLIDE_01_TILE_05,benign,0.99999416,1.7287724e-06,4.0285845e-06
PAT-0892,PAT-0892_SLIDE_01_TILE_06,inflammation,0.000111392364,0.00018079385,0.99970776
PAT-0892,PAT-0892_SLIDE_02_TILE_07,benign,0.99999464,1.3292004e-06,4.0262285e-06
PAT-0892,PAT-0892_SLIDE_02_TILE_08,inflammation,6.107552e-05,8.3578954e-05,0.9998553
PAT-0892,PAT-0892_SLIDE_02_TILE_09,malignant,3.7229056e-05,0.99991083,5.196916e-05
PAT-0892,PAT-0892_SLIDE_02_TILE_10,malignant,1.0065249e-05,0.9999888,1.159338e-06
PAT-0892,PAT-0892_SLIDE_02_TILE_11,malignant,3.8117156e-05,0.999928,3.3881086e-05
PAT-0892,PAT-0892_SLIDE_02_TILE_12,inflammation,4.750186e-05,8.08782e-06,0.99994445
PAT-0893,PAT-0893_SLIDE_01_TILE_01,inflammation,6.410587e-05,5.9516882e-05,0.9998764
PAT-0893,PAT-0893_SLIDE_01_TILE_02,inflammation,9.7850796e-05,5.0516188e-05,0.9998516
PAT-0893,PAT-0893_SLIDE_01_TILE_03,malignant,2.1208174e-05,0.99996924,9.580721e-06
PAT-0893,PAT-0893_SLIDE_01_TILE_04,inflammation,9.848715e-05,9.554947e-05,0.999806
PAT-0893,PAT-0893_SLIDE_01_TILE_05,benign,0.9999887,8.903023e-06,2.42935e-06
PAT-0893,PAT-0893_SLIDE_01_TILE_06,benign,0.9999876,7.5346184e-06,4.8891425e-06
PAT-0893,PAT-0893_SLIDE_02_TILE_07,malignant,0.0001685385,0.9995772,0.000254314
PAT-0893,PAT-0893_SLIDE_02_TILE_08,malignant,9.089437e-05,0.999864,4.510678e-05
PAT-0893,PAT-0893_SLIDE_02_TILE_09,benign,0.99996793,7.648786e-06,2.4464915e-05
PAT-0893,PAT-0893_SLIDE_02_TILE_10,malignant,7.847793e-05,0.9997415,0.0001800664
PAT-0893,PAT-0893_SLIDE_02_TILE_11,benign,0.9999939,2.2375173e-06,3.7803127e-06
PAT-0893,PAT-0893_SLIDE_02_TILE_12,inflammation,8.2925486e-05,0.00010141241,0.99981564
PAT-0894,PAT-0894_SLIDE_01_TILE_01,inflammation,8.0531165e-05,9.950637e-05,0.99981993
PAT-0894,PAT-0894_SLIDE_01_TILE_02,malignant,2.0835294e-05,0.9999398,3.929227e-05
PAT-0894,PAT-0894_SLIDE_01_TILE_03,malignant,1.1043681e-05,0.99997365,1.5230212e-05
PAT-0894,PAT-0894_SLIDE_01_TILE_04,benign,0.99998283,5.600887e-06,1.1520992e-05
PAT-0894,PAT-0894_SLIDE_01_TILE_05,inflammation,7.5722055e-05,9.655127e-05,0.99982774
PAT-0894,PAT-0894_SLIDE_01_TILE_06,malignant,3.392359e-05,0.9999609,5.1821576e-06
PAT-0894,PAT-0894_SLIDE_02_TILE_07,malignant,1.1304331e-05,0.99997985,8.877034e-06
PAT-0894,PAT-0894_SLIDE_02_TILE_08,inflammation,0.00010207719,5.4361888e-05,0.9998435
PAT-0894,PAT-0894_SLIDE_02_TILE_09,benign,0.9999877,7.757885e-06,4.494152e-06
PAT-0894,PAT-0894_SLIDE_02_TILE_10,inflammation,0.00012840368,0.00020107938,0.9996705
PAT-0894,PAT-0894_SLIDE_02_TILE_11,benign,0.99998975,6.7428045e-06,3.4234477e-06
PAT-0894,PAT-0894_SLIDE_02_TILE_12,benign,0.9999819,1.0019706e-05,8.155603e-06
PAT-0895,PAT-0895_SLIDE_01_TILE_01,malignant,1.0824423e-05,0.9999759,1.32655105e-05
PAT-0895,PAT-0895_SLIDE_01_TILE_02,benign,0.9999933,2.1763035e-06,4.5614734e-06
PAT-0895,PAT-0895_SLIDE_01_TILE_03,benign,0.9999542,2.946745e-05,1.6318914e-05
PAT-0895,PAT-0895_SLIDE_01_TILE_04,inflammation,0.000107279724,0.00033217977,0.99956053
PAT-0895,PAT-0895_SLIDE_01_TILE_05,benign,0.99992526,5.6123732e-05,1.8599332e-05
PAT-0895,PAT-0895_SLIDE_01_TILE_06,malignant,1.5546502e-05,0.9999814,3.0729855e-06
PAT-0895,PAT-0895_SLIDE_02_TILE_07,benign,0.99990976,3.3037133e-05,5.720272e-05
PAT-0895,PAT-0895_SLIDE_02_TILE_08,malignant,9.549417e-05,0.9998728,3.175355e-05
PAT-0895,PAT-0895_SLIDE_02_TILE_09,malignant,4.3194465e-05,0.99992824,2.8573822e-05
PAT-0895,PAT-0895_SLIDE_02_TILE_10,inflammation,5.3586282e-05,9.548671e-05,0.99985087
PAT-0895,PAT-0895_SLIDE_02_TILE_11,inflammation,0.00022499637,0.00013048231,0.9996445
PAT-0895,PAT-0895_SLIDE_02_TILE_12,inflammation,5.5647382e-05,3.6039666e-05,0.9999083
PAT-0901,PAT-0901_SLIDE_01_TILE_01,benign,0.99998665,1.858183e-06,1.1413317e-05
PAT-0901,PAT-0901_SLIDE_01_TILE_02,malignant,1.4357933e-05,0.9999695,1.6215763e-05
PAT-0901,PAT-0901_SLIDE_01_TILE_03,inflammation,0.00010571627,0.00014594036,0.9997483
PAT-0901,PAT-0901_SLIDE_01_TILE_04,benign,0.99993145,7.785478e-06,6.0784918e-05
PAT-0901,PAT-0901_SLIDE_01_TILE_05,inflammation,7.6808734e-05,5.721893e-05,0.999866
PAT-0901,PAT-0901_SLIDE_01_TILE_06,benign,0.9999894,4.0348637e-06,6.6054827e-06
PAT-0901,PAT-0901_SLIDE_02_TILE_07,malignant,2.5276027e-05,0.9998332,0.00014143811
PAT-0901,PAT-0901_SLIDE_02_TILE_08,malignant,6.2134386e-05,0.9999119,2.5986157e-05
PAT-0901,PAT-0901_SLIDE_02_TILE_09,inflammation,5.8786714e-05,2.3575547e-05,0.9999176
PAT-0901,PAT-0901_SLIDE_02_TILE_10,malignant,2.2864107e-05,0.9999738,3.389888e-06
PAT-0901,PAT-0901_SLIDE_02_TILE_11,benign,0.9999949,2.9887715e-06,2.1852643e-06
PAT-0901,PAT-0901_SLIDE_02_TILE_12,inflammation,0.00011385508,0.00010030959,0.99978584
PAT-0902,PAT-0902_SLIDE_01_TILE_01,malignant,0.00016827248,0.9997427,8.902662e-05
PAT-0902,PAT-0902_SLIDE_01_TILE_02,malignant,2.7265447e-05,0.9999478,2.4863999e-05
PAT-0902,PAT-0902_SLIDE_01_TILE_03,benign,0.9999937,3.5790215e-06,2.7672866e-06
PAT-0902,PAT-0902_SLIDE_01_TILE_04,inflammation,6.1578954e-05,2.5067326e-05,0.99991333
PAT-0902,PAT-0902_SLIDE_01_TILE_05,malignant,1.9731038e-05,0.99996006,2.0105774e-05
PAT-0902,PAT-0902_SLIDE_01_TILE_06,benign,0.99999356,4.965852e-06,1.4643502e-06
PAT-0902,PAT-0902_SLIDE_02_TILE_07,benign,0.9999927,4.211969e-06,3.1551517e-06
PAT-0902,PAT-0902_SLIDE_02_TILE_08,malignant,7.649899e-06,0.99998367,8.752054e-06
PAT-0902,PAT-0902_SLIDE_02_TILE_09,inflammation,8.06206e-05,5.3767777e-05,0.99986565
PAT-0902,PAT-0902_SLIDE_02_TILE_10,inflammation,7.948613e-05,0.00013968624,0.99978083
PAT-0902,PAT-0902_SLIDE_02_TILE_11,inflammation,3.1560732e-05,2.2681066e-05,0.99994576
PAT-0902,PAT-0902_SLIDE_02_TILE_12,benign,0.99999785,8.4306436e-07,1.3435987e-06
PAT-0903,PAT-0903_SLIDE_01_TILE_01,inflammation,0.00011309098,4.1887142e-05,0.999845
PAT-0903,PAT-0903_SLIDE_01_TILE_02,malignant,8.060822e-06,0.9999902,1.6905526e-06
PAT-0903,PAT-0903_SLIDE_01_TILE_03,inflammation,3.0469158e-05,4.7272228e-05,0.9999223
PAT-0903,PAT-0903_SLIDE_01_TILE_04,benign,0.99999666,1.6073085e-06,1.8175123e-06
PAT-0903,PAT-0903_SLIDE_01_TILE_05,benign,0.9998448,4.437888e-05,0.000110803456
PAT-0903,PAT-0903_SLIDE_01_TILE_06,malignant,3.525607e-05,0.99994624,1.8479477e-05
PAT-0903,PAT-0903_SLIDE_02_TILE_07,inflammation,4.0368614e-05,2.7932456e-05,0.9999317
PAT-0903,PAT-0903_SLIDE_02_TILE_08,malignant,5.4345288e-05,0.9999243,2.1347232e-05
PAT-0903,PAT-0903_SLIDE_02_TILE_09,benign,0.9999652,1.0137076e-05,2.4717681e-05
PAT-0903,PAT-0903_SLIDE_02_TILE_10,benign,0.9999902,7.931358e-06,1.7552732e-06
