patient_id,tile_id,class_label,probability_0,probability_1,probability_2
PAT-0747,PAT-0747_SLIDE_02_TILE_08,malignant,0.00010116278,0.999681,0.00021789565
PAT-0747,PAT-0747_SLIDE_02_TILE_09,malignant,8.826592e-05,0.99982065,9.111591e-05
PAT-0747,PAT-0747_SLIDE_02_TILE_10,inflammation,2.6085252e-05,7.154646e-05,0.99990237
PAT-0747,PAT-0747_SLIDE_02_TILE_11,benign,0.9999639,3.3953304e-05,2.1325193e-06
PAT-0747,PAT-0747_SLIDE_02_TILE_12,malignant,0.00013063067,0.99928087,0.0005884881
PAT-0748,PAT-0748_SLIDE_01_TILE_01,inflammation,1.3553199e-05,1.3083363e-05,0.9999734
PAT-0748,PAT-0748_SLIDE_01_TILE_02,malignant,2.7084796e-05,0.99995005,2.2881475e-05
PAT-0748,PAT-0748_SLIDE_01_TILE_03,malignant,3.8902243e-05,0.99992406,3.70878e-05
PAT-0748,PAT-0748_SLIDE_01_TILE_04,inflammation,2.6745154e-05,3.58362e-05,0.9999374
PAT-0748,PAT-0748_SLIDE_01_TILE_05,benign,0.9999807,1.8424891e-05,8.4947646e-07
PAT-0748,PAT-0748_SLIDE_01_TILE_06,benign,0.99999976,2.3324964e-07,2.6533979e-08
PAT-0748,PAT-0748_SLIDE_02_TILE_07,benign,0.99989474,9.60103e-05,9.288006e-06
PAT-0748,PAT-0748_SLIDE_02_TILE_08,inflammation,5.0173065e-05,0.00029618476,0.9996537
PAT-0748,PAT-0748_SLIDE_02_TILE_09,inflammation,2.7045318e-05,0.000114964685,0.999858
PAT-0748,PAT-0748_SLIDE_02_TILE_10,benign,0.9999778,2.1624095e-05,6.4940906e-07
PAT-0748,PAT-0748_SLIDE_02_TILE_11,malignant,0.0003357557,0.99961925,4.496819e-05
PAT-0748,PAT-0748_SLIDE_02_TILE_12,malignant,5.2214145e-05,0.9999188,2.901721e-05
PAT-0749,PAT-0749_SLIDE_01_TILE_01,inflammation,1.5469586e-05,1.6212249e-05,0.9999683
PAT-0749,PAT-0749_SLIDE_01_TILE_02,benign,0.9999907,7.7239865e-06,1.5127786e-06
PAT-0749,PAT-0749_SLIDE_01_TILE_03,inflammation,2.2752369e-05,0.0001314102,0.99984586
PAT-0749,PAT-0749_SLIDE_01_TILE_04,benign,0.9999938,5.7822754e-06,3.1009776e-07
PAT-0749,PAT-0749_SLIDE_01_TILE_05,inflammation,2.309686e-05,0.00011823262,0.9998586
PAT-0749,PAT-0749_SLIDE_01_TILE_06,malignant,0.00013507537,0.9996681,0.00019687269
PAT-0749,PAT-0749_SLIDE_02_TILE_07,benign,0.99999666,3.0489489e-06,2.0955468e-07
PAT-0749,PAT-0749_SLIDE_02_TILE_08,malignant,0.00028291548,0.9995968,0.00012035139
PAT-0749,PAT-0749_SLIDE_02_TILE_09,inflammation,1.9777133e-05,7.5727796e-05,0.9999045
PAT-0749,PAT-0749_SLIDE_02_TILE_10,malignant,2.2594277e-05,0.99997044,6.9368084e-06
PAT-0749,PAT-0749_SLIDE_02_TILE_11,benign,0.9999107,7.770597e-05,1.1547065e-05
PAT-0749,PAT-0749_SLIDE_02_TILE_12,malignant,0.00026709985,0.9995272,0.00020567117
PAT-0750,PAT-0750_SLIDE_01_TILE_01,benign,0.9999572,3.8224673e-05,4.519571e-06
PAT-0750,PAT-0750_SLIDE_01_TILE_02,benign,0.9999877,1.1111111e-05,1.1800815e-06
PAT-0750,PAT-0750_SLIDE_01_TILE_03,malignant,0.00010833319,0.9993456,0.0005461502
PAT-0750,PAT-0750_SLIDE_01_TILE_04,malignant,0.0003923524,0.99951303,9.458506e-05
PAT-0750,PAT-0750_SLIDE_01_TILE_05,inflammation,2.7251997e-05,4.630547e-05,0.99992645
PAT-0750,PAT-0750_SLIDE_01_TILE_06,benign,0.99999404,5.1988827e-06,7.549149e-07
PAT-0750,PAT-0750_SLIDE_02_TILE_07,inflammation,3.686121e-05,0.00012865925,0.9998344
PAT-0750,PAT-0750_SLIDE_02_TILE_08,inflammation,2.1729438e-05,3.880624e-05,0.99993944
PAT-0750,PAT-0750_SLIDE_02_TILE_09,malignant,8.8666755e-05,0.999835,7.627794e-05
PAT-0750,PAT-0750_SLIDE_02_TILE_10,malignant,0.00015353294,0.9997023,0.00014425602
PAT-0750,PAT-0750_SLIDE_02_TILE_11,benign,0.9999975,2.4187073e-06,1.2279132e-07
PAT-0750,PAT-0750_SLIDE_02_TILE_12,inflammation,1.580578e-05,2.6282127e-05,0.9999579
PAT-0756,PAT-0756_SLIDE_01_TILE_01,malignant,0.0002600632,0.99966466,7.536098e-05
PAT-0756,PAT-0756_SLIDE_01_TILE_02,malignant,0.00018413432,0.9996556,0.00016032062
PAT-0756,PAT-0756_SLIDE_01_TILE_03,benign,0.9999951,4.0805917e-06,8.3531586e-07
PAT-0756,PAT-0756_SLIDE_01_TILE_04,malignant,7.605508e-05,0.99981874,0.00010529437
PAT-0756,PAT-0756_SLIDE_01_TILE_05,inflammation,2.2424785e-05,3.140091e-05,0.9999461
PAT-0756,PAT-0756_SLIDE_01_TILE_06,malignant,0.00021123028,0.9996805,0.00010830544
PAT-0756,PAT-0756_SLIDE_02_TILE_07,inflammation,2.6438596e-05,4.127034e-05,0.9999323
PAT-0756,PAT-0756_SLIDE_02_TILE_08,benign,0.99999905,8.875321e-07,1.4681231e-07
PAT-0756,PAT-0756_SLIDE_02_TILE_09,inflammation,3.469904e-05,7.474742e-05,0.99989057
PAT-0756,PAT-0756_SLIDE_02_TILE_10,benign,0.99982077,0.000172315,6.9068724e-06
PAT-0756,PAT-0756_SLIDE_02_TILE_11,benign,0.9999969,2.0547875e-06,1.0777777e-06
PAT-0756,PAT-0756_SLIDE_02_TILE_12,inflammation,3.165599e-05,5.973141e-05,0.99990857
PAT-0757,PAT-0757_SLIDE_01_TILE_01,benign,0.9999747,2.0921343e-05,4.2980387e-06
PAT-0757,PAT-0757_SLIDE_01_TILE_02,benign,0.99999356,5.133002e-06,1.2734124e-06
PAT-0757,PAT-0757_SLIDE_01_TILE_03,inflammation,2.9848314e-05,9.036925e-05,0.9998797
PAT-0757,PAT-0757_SLIDE_01_TILE_04,malignant,0.00018667968,0.9997011,0.000112237874
PAT-0757,PAT-0757_SLIDE_01_TILE_05,benign,0.9999974,2.538223e-06,8.933829e-08
PAT-0757,PAT-0757_SLIDE_01_TILE_06,inflammation,4.2396347e-05,0.000106580344,0.999851
PAT-0757,PAT-0757_SLIDE_02_TILE_07,inflammation,9.506389e-05,0.00051587715,0.99938905
PAT-0757,PAT-0757_SLIDE_02_TILE_08,malignant,7.8303005e-05,0.9997836,0.00013808016
PAT-0757,PAT-0757_SLIDE_02_TILE_09,inflammation,2.3738898e-05,5.0782168e-05,0.9999255
PAT-0757,PAT-0757_SLIDE_02_TILE_10,malignant,0.00012817908,0.99977463,9.7250304e-05
PAT-0757,PAT-0757_SLIDE_02_TILE_11,benign,0.9997718,0.00017787097,5.0380768e-05
PAT-0757,PAT-0757_SLIDE_02_TILE_12,malignant,0.00010266062,0.99984944,4.7944843e-05
PAT-0758,PAT-0758_SLIDE_01_TILE_01,benign,0.9999951,4.725685e-06,1.6940784e-07
PAT-0758,PAT-0758_SLIDE_01_TILE_02,inflammation,2.0684745e-05,5.882199e-05,0.9999205
PAT-0758,PAT-0758_SLIDE_01_TILE_03,malignant,4.3632514e-05,0.99990964,4.6778456e-05
PAT-0758,PAT-0758_SLIDE_01_TILE_04,inflammation,2.3189443e-05,0.00012112729,0.99985564
PAT-0758,PAT-0758_SLIDE_01_TILE_05,benign,0.99998283,1.4524534e-05,2.6025316e-06
PAT-0758,PAT-0758_SLIDE_01_TILE_06,benign,0.999995,4.567989e-06,5.123788e-07
PAT-0758,PAT-0758_SLIDE_02_TILE_07,inflammation,4.5671903e-05,7.651085e-05,0.9998778
PAT-0758,PAT-0758_SLIDE_02_TILE_08,malignant,0.0002819623,0.99353445,0.006183588
PAT-0758,PAT-0758_SLIDE_02_TILE_09,benign,0.9999802,1.91847e-05,5.382694e-07
PAT-0758,PAT-0758_SLIDE_02_TILE_10,malignant,0.00012233955,0.9998099,6.78613e-05
PAT-0758,PAT-0758_SLIDE_02_TILE_11,inflammation,4.3508808e-05,6.0370123e-05,0.99989617
PAT-0758,PAT-0758_SLIDE_02_TILE_12,malignant,8.780878e-05,0.9998809,3.121542e-05
PAT-0759,PAT-0759_SLIDE_01_TILE_01,benign,0.9999684,2.9729026e-05,1.9148965e-06
PAT-0759,PAT-0759_SLIDE_01_TILE_02,inflammation,2.6600193e-05,5.6692606e-05,0.9999167
PAT-0759,PAT-0759_SLIDE_01_TILE_03,malignant,5.4368305e-05,0.99991,3.56867e-05
PAT-0759,PAT-0759_SLIDE_01_TILE_04,inflammation,2.877603e-05,5.4036882e-05,0.99991715
PAT-0759,PAT-0759_SLIDE_01_TILE_05,benign,0.9999964,3.0287833e-06,5.578938e-07
PAT-0759,PAT-0759_SLIDE_01_TILE_06,malignant,8.589981e-05,0.999887,2.7008547e-05
PAT-0759,PAT-0759_SLIDE_02_TILE_07,inflammation,1.9531202e-05,1.6752589e-05,0.99996376
PAT-0759,PAT-0759_SLIDE_02_TILE_08,malignant,0.00010702723,0.9997732,0.000119815435
PAT-0759,PAT-0759_SLIDE_02_TILE_09,benign,0.99999607,3.2209196e-06,6.757096e-07
PAT-0759,PAT-0759_SLIDE_02_TILE_10,benign,0.99997854,2.012105e-05,1.3598991e-06
PAT-0759,PAT-0759_SLIDE_02_TILE_11,malignant,0.0001827201,0.999783,3.4315526e-05
PAT-0759,PAT-0759_SLIDE_02_TILE_12,inflammation,3.716634e-05,4.5232406e-05,0.9999176
PAT-0760,PAT-0760_SLIDE_01_TILE_01,benign,0.99999774,2.104396e-06,1.3938309e-07
PAT-0760,PAT-0760_SLIDE_01_TILE_02,benign,0.9999975,2.0052648e-06,4.6761645e-07
PAT-0760,PAT-0760_SLIDE_01_TILE_03,benign,0.9996383,0.00034828315,1.3397491e-05
PAT-0760,PAT-0760_SLIDE_01_TILE_04,malignant,0.00018681503,0.99965334,0.00015983281
PAT-0760,PAT-0760_SLIDE_01_TILE_05,inflammation,2.2311458e-05,0.00018277702,0.9997949
PAT-0760,PAT-0760_SLIDE_01_TILE_06,malignant,0.00013158288,0.9997553,0.00011308439
PAT-0760,PAT-0760_SLIDE_02_TILE_07,malignant,4.4713062e-05,0.99982697,0.00012833184
PAT-0760,PAT-0760_SLIDE_02_TILE_08,malignant,8.2514394e-05,0.99989367,2.3807152e-05
PAT-0760,PAT-0760_SLIDE_02_TILE_09,inflammation,4.7349407e-05,0.00027960393,0.999673
PAT-0760,PAT-0760_SLIDE_02_TILE_10,inflammation,1.5739159e-05,2.8229297e-05,0.999956
PAT-0760,PAT-0760_SLIDE_02_TILE_11,inflammation,2.8556819e-05,6.234516e-05,0.99990904
PAT-0760,PAT-0760_SLIDE_02_TILE_12,benign,0.99996686,3.25751e-05,5.5735563e-07
PAT-0786,PAT-0786_SLIDE_01_TILE_01,malignant,4.233666e-05,0.99978393,0.00017376828
PAT-0786,PAT-0786_SLIDE_01_TILE_02,benign,0.999997,2.505942e-06,4.5444017e-07
PAT-0786,PAT-0786_SLIDE_01_TILE_03,inflammation,1.8332148e-05,2.9016586e-05,0.9999527
PAT-0786,PAT-0786_SLIDE_01_TILE_04,inflammation,5.6265097e-05,8.728174e-05,0.9998565
PAT-0786,PAT-0786_SLIDE_01_TILE_05,malignant,8.112179e-05,0.99980885,0.000110048415
PAT-0786,PAT-0786_SLIDE_01_TILE_06,malignant,3.9621562e-05,0.9998988,6.1656276e-05
PAT-0786,PAT-0786_SLIDE_02_TILE_07,benign,0.99999976,2.955872e-07,2.1501522e-08
PAT-0786,PAT-0786_SLIDE_02_TILE_08,inflammation,2.1042288e-05,8.31623e-05,0.9998958
PAT-0786,PAT-0786_SLIDE_02_TILE_09,inflammation,4.963572e-05,0.00018099754,0.9997694
PAT-0786,PAT-0786_SLIDE_02_TILE_10,benign,0.9999918,8.03055e-06,2.1125744e-07
PAT-0786,PAT-0786_SLIDE_02_TILE_11,malignant,6.9488975e-05,0.99988294,4.7508856e-05
PAT-0786,PAT-0786_SLIDE_02_TILE_12,benign,0.9999956,3.990304e-06,5.2813533e-07
PAT-0787,PAT-0787_SLIDE_01_TILE_01,malignant,8.0320206e-05,0.99983096,8.871486e-05
PAT-0787,PAT-0787_SLIDE_01_TILE_02,malignant,2.629676e-05,0.999948,2.5670794e-05
PAT-0787,PAT-0787_SLIDE_01_TILE_03,inflammation,1.707338e-05,3.333697e-05,0.9999496
PAT-0787,PAT-0787_SLIDE_01_TILE_04,inflammation,4.0544383e-05,0.00010907259,0.9998504
PAT-0787,PAT-0787_SLIDE_01_TILE_05,benign,0.99988794,0.0001068759,5.083193e-06
PAT-0787,PAT-0787_SLIDE_01_TILE_06,benign,0.99995875,3.9895276e-05,1.3238371e-06
PAT-0787,PAT-0787_SLIDE_02_TILE_07,malignant,3.9753006e-05,0.99990344,5.6761535e-05
PAT-0787,PAT-0787_SLIDE_02_TILE_08,benign,0.99998724,1.17957525e-05,9.209422e-07
PAT-0787,PAT-0787_SLIDE_02_TILE_09,inflammation,2.076726e-05,5.524927e-05,0.99992394
PAT-0787,PAT-0787_SLIDE_02_TILE_10,inflammation,1.751636e-05,2.8916362e-05,0.9999535
PAT-0787,PAT-0787_SLIDE_02_TILE_11,benign,0.9999944,5.226634e-06,4.12163e-07
PAT-0787,PAT-0787_SLIDE_02_TILE_12,malignant,3.4497116e-05,0.9999471,1.8451809e-05
PAT-0788,PAT-0788_SLIDE_01_TILE_01,benign,0.9999857,1.2219866e-05,2.0816558e-06
PAT-0788,PAT-0788_SLIDE_01_TILE_02,malignant,0.00011817434,0.99980515,7.662731e-05
PAT-0788,PAT-0788_SLIDE_01_TILE_03,benign,0.9999846,1.2138421e-05,3.2072398e-06
PAT-0788,PAT-0788_SLIDE_01_TILE_04,malignant,8.777793e-05,0.9998462,6.605958e-05
PAT-0788,PAT-0788_SLIDE_01_TILE_05,benign,0.99996066,3.580216e-05,3.5832234e-06
PAT-0788,PAT-0788_SLIDE_01_TILE_06,malignant,0.00017847885,0.9996082,0.00021325072
PAT-0788,PAT-0788_SLIDE_02_TILE_07,benign,0.99997103,2.2172791e-05,6.8297754e-06
PAT-0788,PAT-0788_SLIDE_02_TILE_08,inflammation,2.5436088e-05,4.301398e-05,0.9999316
PAT-0788,PAT-0788_SLIDE_02_TILE_09,malignant,8.600307e-05,0.9995216,0.00039231143
PAT-0788,PAT-0788_SLIDE_02_TILE_10,inflammation,4.9006692e-05,0.00015140497,0.99979955
PAT-0788,PAT-0788_SLIDE_02_TILE_11,inflammation,7.014301e-05,0.00043857886,0.9994912
PAT-0788,PAT-0788_SLIDE_02_TILE_12,inflammation,2.6846183e-05,6.857636e-05,0.9999045
PAT-0789,PAT-0789_SLIDE_01_TILE_01,inflammation,1.8490238e-05,3.2834938e-05,0.9999486
PAT-0789,PAT-0789_SLIDE_01_TILE_02,inflammation,2.68803e-05,8.216543e-05,0.9998909
PAT-0789,PAT-0789_SLIDE_01_TILE_03,benign,0.99999404,4.395125e-06,1.5268748e-06
PAT-0789,PAT-0789_SLIDE_01_TILE_04,malignant,6.454427e-05,0.99993026,5.243348e-06
PAT-0789,PAT-0789_SLIDE_01_TILE_05,malignant,6.922137e-05,0.99962854,0.0003022168
PAT-0789,PAT-0789_SLIDE_01_TILE_06,benign,0.9999422,5.1124964e-05,6.6407056e-06
PAT-0789,PAT-0789_SLIDE_02_TILE_07,inflammation,2.0088244e-05,4.0493276e-05,0.99993944
PAT-0789,PAT-0789_SLIDE_02_TILE_08,inflammation,1.902057e-05,4.2170013e-05,0.99993885
PAT-0789,PAT-0789_SLIDE_02_TILE_09,benign,0.9999739,2.4790774e-05,1.2616632e-06
PAT-0789,PAT-0789_SLIDE_02_TILE_10,benign,0.99999774,1.9482707e-06,3.8291384e-07
PAT-0789,PAT-0789_SLIDE_02_TILE_11,malignant,0.00012886961,0.9997954,7.577674e-05
PAT-0789,PAT-0789_SLIDE_02_TILE_12,malignant,0.00021315341,0.99961334,0.0001734542
PAT-0790,PAT-0790_SLIDE_01_TILE_01,inflammation,5.000358e-05,0.0001820085,0.99976796
PAT-0790,PAT-0790_SLIDE_01_TILE_02,malignant,9.174046e-05,0.9998292,7.898904e-05
PAT-0790,PAT-0790_SLIDE_01_TILE_03,benign,0.99997854,2.072204e-05,7.1976365e-07
PAT-0790,PAT-0790_SLIDE_01_TILE_04,benign,0.99998426,1.4615093e-05,1.0233417e-06
PAT-0790,PAT-0790_SLIDE_01_TILE_05,malignant,0.00015167479,0.9996985,0.00014985027
PAT-0790,PAT-0790_SLIDE_01_TILE_06,inflammation,2.9923493e-05,6.384744e-05,0.9999062
PAT-0790,PAT-0790_SLIDE_02_TILE_07,inflammation,4.086554e-05,9.523821e-05,0.99986386
PAT-0790,PAT-0790_SLIDE_02_TILE_08,benign,0.99999666,2.8714976e-06,5.205095e-07
PAT-0790,PAT-0790_SLIDE_02_TILE_09,inflammation,3.450346e-05,9.6709504e-05,0.99986875
PAT-0790,PAT-0790_SLIDE_02_TILE_10,malignant,0.000119030454,0.9996431,0.00023788308
PAT-0790,PAT-0790_SLIDE_02_TILE_11,malignant,0.00023138199,0.99968755,8.1053564e-05
PAT-0790,PAT-0790_SLIDE_02_TILE_12,benign,0.99998176,1.2196719e-05,6.0715465e-06
PAT-0801,PAT-0801_SLIDE_01_TILE_01,inflammation,3.763973e-05,6.5364926e-05,0.999897
PAT-0801,PAT-0801_SLIDE_01_TILE_02,inflammation,3.247983e-05,5.225336e-05,0.99991524
PAT-0801,PAT-0801_SLIDE_01_TILE_03,malignant,0.00015328334,0.9998024,4.4352124e-05
PAT-0801,PAT-0801_SLIDE_01_TILE_04,benign,0.999992,5.8267938e-06,2.1807818e-06
PAT-0801,PAT-0801_SLIDE_01_TILE_05,malignant,0.000111131834,0.9998266,6.229349e-05
PAT-0801,PAT-0801_SLIDE_01_TILE_06,benign,0.9999964,2.615206e-06,9.005225e-07
PAT-0801,PAT-0801_SLIDE_02_TILE_07,inflammation,3.140388e-05,0.000109797904,0.99985874
PAT-0801,PAT-0801_SLIDE_02_TILE_08,benign,0.99999595,2.4698802e-06,1.5118607e-06
PAT-0801,PAT-0801_SLIDE_02_TILE_09,malignant,0.00014054756,0.9997979,6.167334e-05
PAT-0801,PAT-0801_SLIDE_02_TILE_10,malignant,0.0001258648,0.9997937,8.049603e-05
PAT-0801,PAT-0801_SLIDE_02_TILE_11,inflammation,5.857494e-05,0.00040348657,0.99953794
PAT-0801,PAT-0801_SLIDE_02_TILE_12,benign,0.99998844,1.03799575e-05,1.1528062e-06
PAT-0802,PAT-0802_SLIDE_01_TILE_01,benign,0.9999933,6.130107e-06,5.763452e-07
PAT-0802,PAT-0802_SLIDE_01_TILE_02,inflammation,1.5657492e-05,2.06812e-05,0.99996364
PAT-0802,PAT-0802_SLIDE_01_TILE_03,benign,0.9999999,1.6334373e-07,3.6477584e-08
PAT-0802,PAT-0802_SLIDE_01_TILE_04,malignant,0.00012691935,0.9997868,8.626051e-05
PAT-0802,PAT-0802_SLIDE_01_TILE_05,benign,0.9999708,2.6659005e-05,2.542611e-06
PAT-0802,PAT-0802_SLIDE_01_TILE_06,malignant,8.567736e-05,0.99981374,0.000100635974
PAT-0802,PAT-0802_SLIDE_02_TILE_07,malignant,7.7762896e-05,0.9996674,0.00025472874
PAT-0802,PAT-0802_SLIDE_02_TILE_08,inflammation,2.6197098e-05,2.9144316e-05,0.9999447
PAT-0802,PAT-0802_SLIDE_02_TILE_09,inflammation,2.7928514e-05,3.273855e-05,0.9999393
PAT-0802,PAT-0802_SLIDE_02_TILE_10,inflammation,3.3029675e-05,0.00017514173,0.9997918
PAT-0802,PAT-0802_SLIDE_02_TILE_11,malignant,0.00026287927,0.9996917,4.5438464e-05
PAT-0802,PAT-0802_SLIDE_02_TILE_12,benign,0.9999926,6.3726447e-06,1.060027e-06
PAT-0803,PAT-0803_SLIDE_01_TILE_01,inflammation,1.6609338e-05,2.9025325e-05,0.99995434
PAT-0803,PAT-0803_SLIDE_01_TILE_02,malignant,0.00016654383,0.99916637,0.00066710735
PAT-0803,PAT-0803_SLIDE_01_TILE_03,inflammation,1.9037005e-05,3.011717e-05,0.9999509
PAT-0803,PAT-0803_SLIDE_01_TILE_04,malignant,0.00010937181,0.99971074,0.00017979952
PAT-0803,PAT-0803_SLIDE_01_TILE_05,inflammation,2.2842598e-05,4.337869e-05,0.9999337
PAT-0803,PAT-0803_SLIDE_01_TILE_06,malignant,0.00010185016,0.9998456,5.244812e-05
PAT-0803,PAT-0803_SLIDE_02_TILE_07,malignant,3.3928267e-05,0.9999348,3.1232496e-05
PAT-0803,PAT-0803_SLIDE_02_TILE_08,benign,0.9999865,1.14246095e-05,1.9798372e-06
PAT-0803,PAT-0803_SLIDE_02_TILE_09,benign,0.9999491,4.8995094e-05,1.8595953e-06
PAT-0803,PAT-0803_SLIDE_02_TILE_10,inflammation,4.1723637e-05,0.00015342925,0.9998049
PAT-0803,PAT-0803_SLIDE_02_TILE_11,benign,0.99997234,2.5096335e-05,2.5131314e-06
PAT-0803,PAT-0803_SLIDE_02_TILE_12,benign,0.99999225,3.9228375e-06,3.7578734e-06
PAT-0804,PAT-0804_SLIDE_01_TILE_01,benign,0.9999994,6.173809e-07,3.2124543e-08
PAT-0804,PAT-0804_SLIDE_01_TILE_02,inflammation,3.3685552e-05,0.0001089939,0.9998573
PAT-0804,PAT-0804_SLIDE_01_TILE_03,benign,0.9998697,0.0001287685,1.6006862e-06
PAT-0804,PAT-0804_SLIDE_01_TILE_04,benign,0.9999579,3.99522e-05,2.2003928e-06
PAT-0804,PAT-0804_SLIDE_01_TILE_05,inflammation,4.3752996e-05,7.19595e-05,0.99988425
PAT-0804,PAT-0804_SLIDE_01_TILE_06,malignant,7.329646e-05,0.99989116,3.5524226e-05
PAT-0804,PAT-0804_SLIDE_02_TILE_07,inflammation,2.308547e-05,2.7011636e-05,0.99994993
PAT-0804,PAT-0804_SLIDE_02_TILE_08,inflammation,4.286473e-05,0.00019784133,0.99975926
PAT-0804,PAT-0804_SLIDE_02_TILE_09,malignant,3.827723e-05,0.99992263,3.9122366e-05
PAT-0804,PAT-0804_SLIDE_02_TILE_10,malignant,9.864428e-05,0.9996426,0.00025872042
PAT-0804,PAT-0804_SLIDE_02_TILE_11,benign,0.99995494,4.324087e-05,1.7558039e-06
PAT-0804,PAT-0804_SLIDE_02_TILE_12,malignant,9.752742e-05,0.99984396,5.8473972e-05
PAT-0805,PAT-0805_SLIDE_01_TILE_01,malignant,8.6404936e-05,0.9998385,7.5049444e-05
PAT-0805,PAT-0805_SLIDE_01_TILE_02,malignant,0.00016688314,0.99975365,7.9528334e-05
PAT-0805,PAT-0805_SLIDE_01_TILE_03,benign,0.99998856,1.0693533e-05,7.3702955e-07
PAT-0805,PAT-0805_SLIDE_01_TILE_04,benign,0.9999362,6.075768e-05,2.9318398e-06
PAT-0805,PAT-0805_SLIDE_01_TILE_05,malignant,0.00015802275,0.99946016,0.00038191647
PAT-0805,PAT-0805_SLIDE_01_TILE_06,inflammation,2.5986503e-05,3.935079e-05,0.9999347
PAT-0805,PAT-0805_SLIDE_02_TILE_07,inflammation,4.0234998e-05,8.7574605e-05,0.9998722
PAT-0805,PAT-0805_SLIDE_02_TILE_08,inflammation,1.3407656e-05,1.3292323e-05,0.9999733
PAT-0805,PAT-0805_SLIDE_02_TILE_09,benign,0.99993813,5.4893757e-05,6.8907866e-06
PAT-0805,PAT-0805_SLIDE_02_TILE_10,benign,0.99999833,1.5102402e-06,1.2975595e-07
PAT-0805,PAT-0805_SLIDE_02_TILE_11,inflammation,2.2948652e-05,8.2299455e-05,0.99989474
PAT-0805,PAT-0805_SLIDE_02_TILE_12,malignant,0.00011257235,0.9998405,4.693457e-05
PAT-0896,PAT-0896_SLIDE_01_TILE_01,inflammation,2.6977941e-05,4.581144e-05,0.99992716
PAT-0896,PAT-0896_SLIDE_01_TILE_02,malignant,0.00016437785,0.9997577,7.799185e-05
PAT-0896,PAT-0896_SLIDE_01_TILE_03,benign,0.99999833,1.3868289e-06,2.0128911e-07
PAT-0896,PAT-0896_SLIDE_01_TILE_04,inflammation,1.6486225e-05,1.990436e-05,0.99996364
PAT-0896,PAT-0896_SLIDE_01_TILE_05,malignant,0.00016281176,0.9997824,5.4873013e-05
PAT-0896,PAT-0896_SLIDE_01_TILE_06,malignant,0.00020507647,0.9995431,0.0002519308
PAT-0896,PAT-0896_SLIDE_02_TILE_07,benign,0.9999976,2.3068885e-06,1.1123614e-07
PAT-0896,PAT-0896_SLIDE_02_TILE_08,inflammation,5.282962e-05,0.00017347887,0.9997737
PAT-0896,PAT-0896_SLIDE_02_TILE_09,inflammation,3.0194917e-05,9.1905276e-05,0.9998779
PAT-0896,PAT-0896_SLIDE_02_TILE_10,benign,0.99999964,2.6027973e-07,1.1435877e-07
PAT-0896,PAT-0896_SLIDE_02_TILE_11,benign,0.99998975,9.854231e-06,3.0798336e-07
PAT-0896,PAT-0896_SLIDE_02_TILE_12,malignant,4.840007e-05,0.9998952,5.6334713e-05
PAT-0897,PAT-0897_SLIDE_01_TILE_01,benign,0.99998224,1.6658534e-05,1.1271798e-06
PAT-0897,PAT-0897_SLIDE_01_TILE_02,inflammation,3.3283875e-05,0.00015200187,0.9998147
PAT-0897,PAT-0897_SLIDE_01_TILE_03,benign,0.9999747,2.2559236e-05,2.7415024e-06
PAT-0897,PAT-0897_SLIDE_01_TILE_04,inflammation,2.1203517e-05,3.8339505e-05,0.9999404
PAT-0897,PAT-0897_SLIDE_01_TILE_05,malignant,0.00010210035,0.9997433,0.00015461218
PAT-0897,PAT-0897_SLIDE_01_TILE_06,benign,0.9999975,2.4083035e-06,1.6337637e-07
PAT-0897,PAT-0897_SLIDE_02_TILE_07,benign,0.9999753,2.3861878e-05,8.6591734e-07
PAT-0897,PAT-0897_SLIDE_02_TILE_08,malignant,9.597335e-05,0.9997626,0.00014141976
PAT-0897,PAT-0897_SLIDE_02_TILE_09,malignant,7.3247844e-05,0.9998741,5.261263e-05
PAT-0897,PAT-0897_SLIDE_02_TILE_10,inflammation,2.1586431e-05,3.396087e-05,0.99994445
PAT-0897,PAT-0897_SLIDE_02_TILE_11,malignant,0.00012732884,0.99975973,0.000113030226
PAT-0897,PAT-0897_SLIDE_02_TILE_12,inflammation,4.893861e-05,0.00031044817,0.9996406
PAT-0898,PAT-0898_SLIDE_01_TILE_01,malignant,9.969433e-05,0.99983025,7.003096e-05
PAT-0898,PAT-0898_SLIDE_01_TILE_02,inflammation,2.0383754e-05,2.2284034e-05,0.9999573
PAT-0898,PAT-0898_SLIDE_01_TILE_03,benign,0.99998116,1.128797e-05,7.5341964e-06
PAT-0898,PAT-0898_SLIDE_01_TILE_04,benign,0.9999894,9.7515795e-06,8.233794e-07
PAT-0898,PAT-0898_SLIDE_01_TILE_05,malignant,5.5325196e-05,0.9998753,6.938256e-05
PAT-0898,PAT-0898_SLIDE_01_TILE_06,benign,0.99998915,9.558278e-06,1.3648821e-06
PAT-0898,PAT-0898_SLIDE_02_TILE_07,malignant,7.257522e-05,0.9998747,5.262882e-05
PAT-0898,PAT-0898_SLIDE_02_TILE_08,inflammation,2.1189448e-05,3.1732623e-05,0.9999471
PAT-0898,PAT-0898_SLIDE_02_TILE_09,inflammation,2.2296592e-05,5.1165236e-05,0.99992657
PAT-0898,PAT-0898_SLIDE_02_TILE_10,malignant,6.673229e-05,0.9998435,8.980736e-05
PAT-0898,PAT-0898_SLIDE_02_TILE_11,benign,0.9999988,1.0416375e-06,1.4648056e-07
